#      MET_(days)  I_b_end_(A)    Rx_(km)    Ry_(km)    Rz_(km)   Vx_(m/s)   Vy_(m/s)   Vz_(m/s)  Eccentricity  Inclin_(deg)  SemiMajorAxis   Arg_Perigee    RAAN_(deg)   TrueAnomly    Ne_(#/m^3)  Neut_(kg/m^3)    O_(#/m^3)  B0xE(nT)  B0yE(nT)  B0zE(nT)  |VxB0|_(V/m)
      9.305555556    0.0000000  -5851.541  -3801.770      0.000   4117.639  -6337.714      0.000   0.000000005     0.0000000      6978.1078      89.05875     -57.29578  302.0706953   2.01621e+11     1.4134e-13   4.7202e+12  -9254.57  -1791.94  20287.48    0.15570421
      9.312500000    0.0000000  -2358.517  -6567.449      0.000   7113.103  -2554.474      0.000   0.000000004     0.0000000      6978.1078      70.44157     -57.29578  320.6872219   5.10892e+11     2.8289e-13   9.7278e+12  -3711.05  -8604.41  22601.33    0.17241850
      9.319444444    0.0000000   2095.960  -6655.895      0.000   7208.897   2270.102      0.000   0.000000003     0.0000000      6978.1078      51.82420     -57.29578  339.3035634   8.22382e+11     4.6842e-13   1.6183e+13    433.74  -8608.46  26130.34    0.19335052
      9.326388889    0.0000000   5696.015  -4031.054      0.000   4365.972   6169.267      0.000   0.000000001     0.0000000      6978.1077      33.20594     -57.29578  357.9190097   9.32176e+11     6.3522e-13   2.1865e+13   8099.22  -6647.59  29459.98    0.22034497
      9.333333333    0.0000000   6974.080    237.054      0.000   -256.749   7553.519      0.000   0.000000000     0.0000000      6978.1077     165.36200     -57.29578  196.5847735   9.29871e+11     5.9180e-13   2.0280e+13   9148.41   1474.09  28695.20    0.21240046
      9.340277778    0.0000000   5409.149   4408.526      0.000  -4774.806   5858.566      0.000   0.000000002     0.0000000      6978.1077     175.97695     -57.29578  215.1574222   8.91168e+11     3.3825e-13   1.1838e+13   1304.20   6434.19  26242.29    0.18841122
      9.347222222    0.0000000   1639.168   6782.854      0.000  -7346.405   1775.358      0.000   0.000000003     0.0000000      6978.1077     157.35888     -57.29578  233.7730587   3.74553e+11     1.7445e-13   6.1237e+12  -4122.60    710.75  24515.44    0.17282113
      9.354166667    0.0000000  -2799.022   6392.141      0.000  -6923.229  -3031.578      0.000   0.000000004     0.0000000      6978.1077     138.74154     -57.29578  252.3894308   2.82773e+11     1.5224e-13   5.2733e+12  -2065.22  -5232.97  23306.38    0.16664800
      9.361111111    0.0000000  -6096.186   3395.659      0.000  -3677.786  -6602.685      0.000   0.000000005     0.0000000      6978.1076     120.12437     -57.29578  271.0059676   1.43180e+11     1.3894e-13   4.7704e+12   6791.20  -5495.44  22087.93    0.16710187
      9.368055556    0.0000000  -6908.229   -985.069      0.000   1066.913  -7482.196      0.000   0.000000005     0.0000000      6978.1076     101.50725     -57.29578  289.6225496   1.16816e+11     1.1343e-13   3.7755e+12   3994.01   6167.05  19952.69    0.14470039
      9.375000000    0.0000000  -4904.120  -4964.232      0.000   5376.683  -5311.576      0.000   0.000000004     0.0000000      6978.1076      82.89012     -57.29578  308.2391330   2.56489e+11     1.7624e-13   5.9483e+12  -8283.35  -1067.74  19702.66    0.14642727
      9.381944444    0.0000000   -900.837  -6919.717      0.000   7494.639   -975.683      0.000   0.000000004     0.0000000      6978.1076      64.27290     -57.29578  326.8556154   6.74432e+11     3.4207e-13   1.1791e+13  -2652.42  -9621.60  21745.64    0.16837538
      9.388888889    0.0000000   3469.673  -6054.366      0.000   6557.391   3757.950      0.000   0.000000002     0.0000000      6978.1076      45.65538     -57.29578  345.4717980   7.78918e+11     5.2787e-13   1.8235e+13   2788.33  -7457.95  24598.39    0.18202541
      9.395833333    0.0000000   6425.765  -2720.943      0.000   2947.011   6959.647      0.000   0.000000001     0.0000000      6978.1075      27.03596     -57.29578    4.0860867   8.23867e+11     6.5167e-13   2.2359e+13   8730.41  -5596.39  28609.26    0.21415243
      9.402777778    0.0000000   6762.382   1721.678      0.000  -1864.723   7324.232      0.000   0.000000001     0.0000000      6978.1075     171.57058     -57.29578  202.7132606   9.66446e+11     5.1246e-13   1.7632e+13   9245.79   2807.48  29396.90    0.21810467
      9.409722222    0.0000000   4342.302   5462.454      0.000  -5916.300   4703.080      0.000   0.000000002     0.0000000      6978.1075     169.80784     -57.29578  221.3253863   7.90734e+11     2.6411e-13   9.2911e+12   1991.06   7623.29  27092.17    0.19761423
      9.416666667    0.0000000    152.074   6976.450      0.000  -7556.086    164.709      0.000   0.000000003     0.0000000      6978.1075     151.19015     -57.29578  239.9413972   3.47489e+11     1.5820e-13   5.5287e+12  -4381.74   1298.15  25100.71    0.17713849
      9.423611111    0.0000000  -4100.147   5646.484      0.000  -6115.620  -4440.806      0.000   0.000000004     0.0000000      6978.1074     132.57288     -57.29578  258.5578379   2.16803e+11     1.5418e-13   5.3411e+12  -1869.95  -4466.20  23643.59    0.16760475
      9.430555556    0.0000000  -6680.935   2014.718      0.000  -2182.111  -7236.018      0.000   0.000000005     0.0000000      6978.1074     113.95575     -57.29578  277.1744137   1.36845e+11     1.2865e-13   4.3928e+12   5764.79  -4980.23  22722.05    0.16750815
      9.437500000    0.0000000  -6538.228  -2438.351      0.000   2640.941  -7081.455      0.000   0.000000005     0.0000000      6978.1074      95.33863     -57.29578  295.7910080   1.33999e+11     1.2134e-13   4.0306e+12   6386.70   5779.36  20628.10    0.15596936
      9.444444444    0.0000000  -3730.201  -5897.422      0.000   6387.407  -4040.123      0.000   0.000000004     0.0000000      6978.1074      76.72148     -57.29578  314.4075691   3.75181e+11     2.2443e-13   7.6548e+12  -6954.96    942.28  19497.06    0.13896970
      9.451388889    0.0000000    598.450  -6952.398      0.000   7530.036    648.172      0.000   0.000000003     0.0000000      6978.1074      58.10421     -57.29578  333.0239985   7.10962e+11     4.0285e-13   1.3906e+13  -1704.24  -9706.10  20882.09    0.16178583
      9.458333333    0.0000000   4683.142  -5173.216      0.000   5603.031   5072.239      0.000   0.000000002     0.0000000      6978.1073      39.48644     -57.29578  351.6399422   8.90138e+11     5.8367e-13   2.0145e+13   5352.21  -6702.53  23323.83    0.17513537
      9.465277778    0.0000000   6858.742  -1285.163      0.000   1391.941   7428.598      0.000   0.000000000     0.0000000      6978.1073      20.86290     -57.29578   10.2501094   7.31207e+11     6.3482e-13   2.1732e+13   8610.30  -3981.79  27262.05    0.20281028
      9.472222222    0.0000000   6238.363   3126.789      0.000  -3386.577   6756.675      0.000   0.000000001     0.0000000      6978.1073     177.74216     -57.29578  208.8787550   8.20832e+11     4.2198e-13   1.4625e+13   9149.54   4432.01  29661.71    0.22102444
      9.479166667    0.0000000   3074.904   6264.100      0.000  -6784.551   3330.382      0.000   0.000000003     0.0000000      6978.1073     163.63893     -57.29578  227.4935539   6.61545e+11     2.0942e-13   7.3746e+12   2049.23   8607.92  28039.02    0.20679817
      9.486111111    0.0000000  -1342.045   6847.839      0.000  -7416.789  -1453.549      0.000   0.000000004     0.0000000      6978.1073     145.02145     -57.29578  246.1097926   3.56898e+11     1.5369e-13   5.3527e+12  -5049.54   2397.52  25723.26    0.18283155
      9.493055556    0.0000000  -5211.907   4640.044      0.000  -5025.560  -5644.937      0.000   0.000000004     0.0000000      6978.1072     126.40424     -57.29578  264.7262908   1.81643e+11     1.5171e-13   5.2557e+12  -1874.74  -3875.75  24112.89    0.17017482
      9.500000000    0.0000000  -6957.126    540.726      0.000   -585.652  -7535.156      0.000   0.000000005     0.0000000      6978.1072     107.78711     -57.29578  283.3428701   1.29167e+11     1.2003e-13   4.0660e+12   4816.36  -4167.60  23101.37    0.16680111
      9.506944444    0.0000000  -5866.259  -3779.020      0.000   4092.998  -6353.655      0.000   0.000000005     0.0000000      6978.1072      89.16999     -57.29578  301.9594600   1.97736e+11     1.4258e-13   4.7709e+12   7465.06   5183.32  21483.81    0.16441760
      9.513888889    0.0000000  -2384.000  -6558.241      0.000   7103.130  -2582.075      0.000   0.000000004     0.0000000      6978.1072      70.55282     -57.29578  320.5759938   4.59593e+11     2.8180e-13   9.6815e+12  -5499.08   3742.94  19644.87    0.13895837
      9.520833333    0.0000000   2070.100  -6663.983      0.000   7217.658   2242.094      0.000   0.000000003     0.0000000      6978.1072      51.93545     -57.29578  339.1923326   9.42189e+11     4.6482e-13   1.6064e+13  -1325.32  -9095.50  20094.48    0.15323496
      9.527777778    0.0000000   5680.320  -4053.140      0.000   4389.894   6152.268      0.000   0.000000001     0.0000000      6978.1071      33.31719     -57.29578  357.8077927   9.33097e+11     6.2753e-13   2.1619e+13   7372.83  -6171.54  22361.23    0.17149895
      9.534722222    0.0000000   6974.947    209.973      0.000   -227.419   7554.459      0.000   0.000000000     0.0000000      6978.1071     165.24448     -57.29578  196.4798334   8.17965e+11     5.8387e-13   2.0000e+13   8154.05  -1741.20  25700.79    0.18994586
      9.541666667    0.0000000   5426.224   4387.490      0.000  -4752.024   5877.060      0.000   0.000000002     0.0000000      6978.1071     176.08820     -57.29578  215.0462169   7.56239e+11     3.3444e-13   1.1683e+13   8787.59   5793.84  29290.94    0.21928138
      9.548611111    0.0000000   1665.490   6776.439      0.000  -7339.457   1803.867      0.000   0.000000003     0.0000000      6978.1071     157.47013     -57.29578  233.6618619   5.12615e+11     1.7478e-13   6.1363e+12   1330.52   9284.28  28916.17    0.21418609
      9.555555556    0.0000000  -2774.184   6402.959      0.000  -6934.947  -3004.676      0.000   0.000000004     0.0000000      6978.1070     138.85276     -57.29578  252.2782021   3.29595e+11     1.5487e-13   5.3841e+12  -5890.98   3668.46  26458.07    0.19079466
      9.562500000    0.0000000  -6082.957   3419.301      0.000  -3703.392  -6588.358      0.000   0.000000005     0.0000000      6978.1070     120.23559     -57.29578  270.8947394   1.90828e+11     1.4393e-13   4.9776e+12  -2134.26  -3641.40  24672.60    0.17391868
      9.569444444    0.0000000  -6912.000   -958.242      0.000   1037.857  -7486.282      0.000   0.000000005     0.0000000      6978.1070     101.61846     -57.29578  289.5113269   1.10613e+11     1.1772e-13   3.9604e+12   4082.42  -3517.65  23387.04    0.16675572
      9.576388889    0.0000000  -4923.354  -4945.155      0.000   5356.022  -5332.410      0.000   0.000000004     0.0000000      6978.1070      83.00133     -57.29578  308.1279094   2.80671e+11     1.7869e-13   6.0534e+12   7256.66   4392.80  22287.78    0.16748322
      9.583333333    0.0000000   -927.693  -6916.167      0.000   7490.795  -1004.770      0.000   0.000000004     0.0000000      6978.1070      64.38410     -57.29578  326.7443884   4.54331e+11     3.4365e-13   1.1854e+13  -4182.50   6479.22  20109.68    0.14766083
      9.590277778    0.0000000   3446.144  -6067.790      0.000   6571.931   3732.466      0.000   0.000000002     0.0000000      6978.1069      45.76658     -57.29578  345.3605798   9.72647e+11     5.2734e-13   1.8239e+13  -2001.95  -7721.95  19608.46    0.14399326
      9.597222222    0.0000000   6415.153  -2745.866      0.000   2974.006   6948.155      0.000   0.000000001     0.0000000      6978.1069      27.14722     -57.29578    3.9749309   1.00013e+12     6.4798e-13   2.2269e+13   8410.35  -5425.32  21513.51    0.16683774
      9.604166667    0.0000000   6769.014   1695.414      0.000  -1836.278   7331.416      0.000   0.000000001     0.0000000      6978.1069     171.45930     -57.29578  202.6021186   9.04529e+11     5.0719e-13   1.7451e+13   7953.93    941.20  24218.07    0.17966403
      9.611111111    0.0000000   4363.472   5445.556      0.000  -5897.999   4726.011      0.000   0.000000002     0.0000000      6978.1069     169.91904     -57.29578  221.2141768   7.00281e+11     2.6035e-13   9.1433e+12   7800.07   6569.94  28280.39    0.21145564
      9.618055556    0.0000000    179.153   6975.807      0.000  -7555.390    194.038      0.000   0.000000003     0.0000000      6978.1069     151.30134     -57.29578  239.8301837   4.47602e+11     1.5711e-13   5.4887e+12    -41.20   9785.57  29522.37    0.21922865
      9.625000000    0.0000000  -4078.198   5662.356      0.000  -6132.812  -4417.034      0.000   0.000000004     0.0000000      6978.1068     132.68407     -57.29578  258.4466331   2.80037e+11     1.5584e-13   5.4141e+12  -6801.89   4557.54  27346.27    0.20020981
      9.631944444    0.0000000  -6673.064   2040.635      0.000  -2210.181  -7227.494      0.000   0.000000005     0.0000000      6978.1068     114.06692     -57.29578  277.0631983   1.74506e+11     1.3317e-13   4.5845e+12  -2950.29  -3776.61  25264.37    0.17850007
      9.638888889    0.0000000  -6547.643  -2412.955      0.000   2613.435  -7091.652      0.000   0.000000005     0.0000000      6978.1068      95.44982     -57.29578  295.6798067   1.32995e+11     1.2567e-13   4.2234e+12   3438.80  -3154.94  23758.50    0.16814964
      9.645833333    0.0000000  -3753.062  -5882.899      0.000   6371.679  -4064.884      0.000   0.000000004     0.0000000      6978.1068      76.83267     -57.29578  314.2963663   3.81889e+11     2.2833e-13   7.8212e+12   6298.01   3622.59  22846.55    0.16732431
      9.652777778    0.0000000    571.462  -6954.668      0.000   7532.495    618.942      0.000   0.000000003     0.0000000      6978.1067      58.21539     -57.29578  332.9128019   4.99391e+11     4.0715e-13   1.4077e+13  -3096.94   8292.51  20851.58    0.15877527
      9.659722222    0.0000000   4663.028  -5191.353      0.000   5622.676   5050.455      0.000   0.000000002     0.0000000      6978.1067      39.59763     -57.29578  351.5287550   7.47487e+11     5.8675e-13   2.0290e+13  -3714.80  -5652.67  19504.60    0.13802391
      9.666666667    0.0000000   6853.702  -1311.773      0.000   1420.761   7423.140      0.000   0.000000000     0.0000000      6978.1067      20.97427     -57.29578   10.1391084   9.40137e+11     6.3538e-13   2.1800e+13   8579.98  -4580.45  20650.15    0.15960985
      9.673611111    0.0000000   6250.450   3102.554      0.000  -3360.329   6769.768      0.000   0.000000001     0.0000000      6978.1067     177.63098     -57.29578  208.7675763   9.70237e+11     4.1856e-13   1.4509e+13   8156.45   3510.09  23035.98    0.17399429
      9.680555556    0.0000000   3099.191   6252.119      0.000  -6771.575   3356.687      0.000   0.000000002     0.0000000      6978.1067     163.75008     -57.29578  227.3823516   5.90282e+11     2.0540e-13   7.2178e+12   6023.82   6901.68  26845.70    0.19927364
      9.687500000    0.0000000  -1315.460   6852.995      0.000  -7422.375  -1424.755      0.000   0.000000004     0.0000000      6978.1066     145.13259     -57.29578  245.9985713   3.79755e+11     1.5132e-13   5.2629e+12  -1605.95  10178.62  29628.71    0.22111121
      9.694444444    0.0000000  -5193.861   4660.234      0.000  -5047.429  -5625.392      0.000   0.000000004     0.0000000      6978.1066     126.51539     -57.29578  264.6150828   2.37323e+11     1.5250e-13   5.2935e+12  -7702.45   4713.90  28292.86    0.20903197
      9.701388889    0.0000000  -6954.974    567.720      0.000   -614.889  -7532.827      0.000   0.000000005     0.0000000      6978.1066     107.89826     -57.29578  283.2316692   1.53060e+11     1.2379e-13   4.2307e+12  -4324.79  -4076.65  25908.57    0.18477130
      9.708333333    0.0000000  -5880.879  -3756.226      0.000   4068.312  -6369.491      0.000   0.000000005     0.0000000      6978.1066      89.28115     -57.29578  301.8482727   2.03655e+11     1.4686e-13   4.9662e+12   2936.52  -3038.39  24259.54    0.17110856
      9.715277778    0.0000000  -2409.431  -6548.940      0.000   7093.058  -2609.619      0.000   0.000000004     0.0000000      6978.1066      70.66397     -57.29578  320.4648160   5.23665e+11     2.8701e-13   9.8992e+12   5250.12   3048.22  23179.31    0.16667971
      9.722222222    0.0000000   2044.225  -6671.965      0.000   7226.304   2214.070      0.000   0.000000003     0.0000000      6978.1065      52.04662     -57.29578  339.0811792   6.92664e+11     4.7157e-13   1.6328e+13  -2243.72   8736.37  21718.59    0.16574727
      9.729166667    0.0000000   5664.550  -4075.150      0.000   4413.733   6135.188      0.000   0.000000001     0.0000000      6978.1065      33.42843     -57.29578  357.6967065   6.18144e+11     6.3449e-13   2.1910e+13  -5960.20  -3352.87  19740.72    0.14062622
      9.736111111    0.0000000   6975.709    182.908      0.000   -198.105   7555.285      0.000   0.000000000     0.0000000      6978.1065     165.12807     -57.29578  196.3739236   1.00095e+12     5.8790e-13   2.0188e+13   7860.07  -4200.46  19925.05    0.15069564
      9.743055556    0.0000000   5443.207   4366.403      0.000  -4729.185   5895.455      0.000   0.000000002     0.0000000      6978.1065     176.19926     -57.29578  214.9349629   8.61849e+11     3.3199e-13   1.1597e+13   8207.05   5361.81  22129.19    0.17047838
      9.750000000    0.0000000   1691.770   6769.925      0.000  -7332.403   1832.331      0.000   0.000000003     0.0000000      6978.1065     157.58120     -57.29578  233.5506199   5.70627e+11     1.7037e-13   5.9635e+12   3618.04   7270.03  25277.31    0.18674368
      9.756944444    0.0000000  -2749.320   6413.674      0.000  -6946.553  -2977.747      0.000   0.000000004     0.0000000      6978.1064     138.96387     -57.29578  252.1670048   3.47609e+11     1.5147e-13   5.2529e+12  -2916.91  10106.24  29073.01    0.21774454
      9.763888889    0.0000000  -6069.644   3442.876      0.000  -3728.927  -6573.940      0.000   0.000000005     0.0000000      6978.1064     120.34671     -57.29578  270.7835628   2.12885e+11     1.4391e-13   4.9824e+12  -8579.37   4039.32  29117.30    0.21579949
      9.770833333    0.0000000  -6915.666   -931.418      0.000   1008.804  -7490.253      0.000   0.000000005     0.0000000      6978.1064     101.72959     -57.29578  289.4001611   1.31880e+11     1.2047e-13   4.0873e+12  -5757.85  -4497.38  26686.17    0.19329322
      9.777777778    0.0000000  -4942.502  -4926.017      0.000   5335.294  -5353.150      0.000   0.000000004     0.0000000      6978.1064      83.11245     -57.29578  308.0167384   2.90626e+11     1.8261e-13   6.2357e+12   2698.23  -3359.11  24831.58    0.17506862
      9.784722222    0.0000000   -954.518  -6912.515      0.000   7486.841  -1033.824      0.000   0.000000004     0.0000000      6978.1063      64.49522     -57.29578  326.6332255   7.22507e+11     3.4955e-13   1.2095e+13   4483.51   2575.57  23475.03    0.16697304
      9.791666667    0.0000000   3422.577  -6081.113      0.000   6586.362   3706.942      0.000   0.000000002     0.0000000      6978.1063      45.87768     -57.29578  345.2494006   8.99252e+11     5.3605e-13   1.8574e+13  -1634.63   8017.97  22468.01    0.16762477
      9.798611111    0.0000000   6404.452  -2770.733      0.000   3000.939   6936.566      0.000   0.000000001     0.0000000      6978.1063      27.25830     -57.29578    3.8637373   5.47394e+11     6.5845e-13   2.2685e+13  -7968.20  -1327.41  20287.98    0.15079870
      9.805555556    0.0000000   6775.539   1669.142      0.000  -1807.823   7338.484      0.000   0.000000001     0.0000000      6978.1063     171.34803     -57.29578  202.4911250   8.78164e+11     5.1327e-13   1.7701e+13   6036.07  -4610.70  19543.40    0.14178596
      9.812500000    0.0000000   4384.564   5428.588      0.000  -5879.622   4748.855      0.000   0.000000002     0.0000000      6978.1063     170.03015     -57.29578  221.1030249   8.06173e+11     2.5827e-13   9.0648e+12   7692.56   6367.48  21278.11    0.16509543
      9.819444444    0.0000000    206.212   6975.059      0.000  -7554.581    223.345      0.000   0.000000003     0.0000000      6978.1062     151.41243     -57.29578  239.7190186   4.86833e+11     1.5236e-13   5.3011e+12   1024.71   8093.87  23861.69    0.17767534
      9.826388889    0.0000000  -4056.202   5678.133      0.000  -6149.900  -4393.212      0.000   0.000000004     0.0000000      6978.1062     132.79517     -57.29578  258.3354757   2.95215e+11     1.5178e-13   5.2545e+12  -3898.74   9175.63  27919.79    0.20842214
      9.833333333    0.0000000  -6665.098   2066.504      0.000  -2238.200  -7218.867      0.000   0.000000005     0.0000000      6978.1062     114.17802     -57.29578  276.9520388   2.00257e+11     1.3233e-13   4.5555e+12  -9519.06   2799.88  29610.48    0.22012980
      9.840277778    0.0000000  -6556.952  -2387.539      0.000   2585.907  -7101.736      0.000   0.000000005     0.0000000      6978.1062      95.56089     -57.29578  295.5686268   1.37255e+11     1.2714e-13   4.3003e+12  -6732.95  -5129.80  27605.17    0.20275738
      9.847222222    0.0000000  -3775.852  -5868.297      0.000   6355.864  -4089.569      0.000   0.000000004     0.0000000      6978.1062      76.94372     -57.29578  314.1851828   4.17170e+11     2.3126e-13   7.9621e+12   2561.28  -4363.51  25431.44    0.17998829
      9.854166667    0.0000000    544.482  -6956.831      0.000   7534.840    589.720      0.000   0.000000003     0.0000000      6978.1061      58.32643     -57.29578  332.8016129   8.80802e+11     4.1288e-13   1.4303e+13   4000.05   2084.82  23883.65    0.16881634
      9.861111111    0.0000000   4642.857  -5209.400      0.000   5642.222   5028.609      0.000   0.000000002     0.0000000      6978.1061      39.70864     -57.29578  351.4175327   7.12444e+11     5.9672e-13   2.0665e+13  -1291.63   6795.56  22953.14    0.16711424
      9.868055556    0.0000000   6848.562  -1338.345      0.000   1449.542   7417.574      0.000   0.000000000     0.0000000      6978.1061      21.08514     -57.29578   10.0277582   5.49685e+11     6.4831e-13   2.2295e+13  -9011.23    115.45  21085.00    0.16123408
      9.875000000    0.0000000   6262.436   3078.288      0.000  -3334.048   6782.750      0.000   0.000000001     0.0000000      6978.1061     177.51973     -57.29578  208.6566042   6.25132e+11     4.2529e-13   1.4770e+13   3339.34  -5711.18  19537.06    0.13775847
      9.881944444    0.0000000   3123.416   6240.051      0.000  -6758.506   3382.924      0.000   0.000000002     0.0000000      6978.1060     163.86122     -57.29578  227.2712761   7.38815e+11     2.0347e-13   7.1405e+12   6943.50   6571.65  20428.23    0.15731088
      9.888888889    0.0000000  -1288.872   6858.044      0.000  -7427.845  -1395.958      0.000   0.000000004     0.0000000      6978.1060     145.24371     -57.29578  245.8874824   3.48585e+11     1.4647e-13   5.0689e+12  -1184.86   9104.93  22770.04    0.17302618
      9.895833333    0.0000000  -5175.748   4680.342      0.000  -5069.208  -5605.775      0.000   0.000000004     0.0000000      6978.1060     126.62649     -57.29578  264.5039797   2.57353e+11     1.4815e-13   5.1192e+12  -4815.78   7402.65  26419.44    0.19571277
      9.902777778    0.0000000  -6952.720    594.688      0.000   -644.098  -7530.386      0.000   0.000000005     0.0000000      6978.1060     108.00935     -57.29578  283.1205601   1.75795e+11     1.2203e-13   4.1631e+12 -10317.24   1459.97  29545.08    0.22079984
      9.909722222    0.0000000  -5895.401  -3733.392      0.000   4043.580  -6385.220      0.000   0.000000005     0.0000000      6978.1060      89.39222     -57.29578  301.7371509   1.73091e+11     1.4665e-13   4.9758e+12  -6954.58  -5992.76  28537.70    0.21110386
      9.916666667    0.0000000  -2434.810  -6539.546      0.000   7082.885  -2637.106      0.000   0.000000004     0.0000000      6978.1059      70.77503     -57.29578  320.3536782   5.73508e+11     2.8815e-13   9.9645e+12   2394.67  -5840.84  26104.25    0.18689170
      9.923611111    0.0000000   2018.337  -6679.841      0.000   7234.836   2186.030      0.000   0.000000003     0.0000000      6978.1059      52.15763     -57.29578  338.9700059   8.81612e+11     4.7616e-13   1.6500e+13   3831.04   1685.41  24411.33    0.17211308
      9.930555556    0.0000000   5648.704  -4097.085      0.000   4437.491   6118.027      0.000   0.000000001     0.0000000      6978.1059      33.53937     -57.29578  357.5854577   6.71941e+11     6.4489e-13   2.2289e+13  -1117.12   5688.16  23254.84    0.16663156
      9.937500000    0.0000000   6976.365    155.857      0.000   -168.806   7555.997      0.000   0.000000000     0.0000000      6978.1059     165.00142     -57.29578  196.2783919   5.12629e+11     6.0182e-13   2.0703e+13  -8829.03    887.73  21944.04    0.16667705
      9.944444444    0.0000000   5460.096   4345.263      0.000  -4706.289   5913.749      0.000   0.000000002     0.0000000      6978.1059     176.31049     -57.29578  214.8240243   5.57685e+11     3.3843e-13   1.1839e+13    455.28  -7106.30  19859.79    0.14290017
      9.951388889    0.0000000   1718.008   6763.314      0.000  -7325.244   1860.749      0.000   0.000000003     0.0000000      6978.1058     157.69235     -57.29578  233.4396022   6.12699e+11     1.6866e-13   5.8920e+12   6445.91   5677.12  19782.45    0.14813102
      9.958333333    0.0000000  -2724.430   6424.285      0.000  -6958.047  -2950.789      0.000   0.000000004     0.0000000      6978.1058     139.07498     -57.29578  252.0559569   2.94855e+11     1.4688e-13   5.0664e+12  -2739.86   9544.41  21900.06    0.16928911
      9.965277778    0.0000000  -6056.248   3466.384      0.000  -3754.388  -6559.432      0.000   0.000000005     0.0000000      6978.1058     120.45779     -57.29578  270.6724831   2.28329e+11     1.3953e-13   4.8027e+12  -6082.29   5183.17  24865.70    0.18381365
      9.972222222    0.0000000  -6919.224   -904.597      0.000    979.755  -7494.108      0.000   0.000000005     0.0000000      6978.1058     101.84066     -57.29578  289.2890800   1.69457e+11     1.1762e-13   3.9739e+12 -10448.65    223.12  28809.62    0.21574355
      9.979166667    0.0000000  -4961.564  -4906.816      0.000   5314.499  -5373.796      0.000   0.000000004     0.0000000      6978.1057      83.22351     -57.29578  307.9056476   2.64845e+11     1.8020e-13   6.1568e+12  -6422.79  -7118.00  29294.11    0.21723902
      9.986111111    0.0000000   -981.311  -6908.762      0.000   7482.777  -1062.844      0.000   0.000000004     0.0000000      6978.1057      64.60627     -57.29578  326.5221296   6.50146e+11     3.4821e-13   1.2056e+13   2397.64  -7271.09  26925.68    0.19586598
      9.993055556    0.0000000   3398.975  -6094.336      0.000   6600.684   3681.379      0.000   0.000000002     0.0000000      6978.1057      45.98872     -57.29578  345.1382979   9.16725e+11     5.3862e-13   1.8659e+13   4238.55   1348.39  24992.01    0.17628033
     10.000000000    0.0000000   6393.662  -2795.541      0.000   3027.809   6924.879      0.000   0.000000001     0.0000000      6978.1057      27.36928     -57.29578    3.7525877   6.79196e+11     6.6757e-13   2.2999e+13   -890.63   4888.31  23572.36    0.16730922
     10.006944444    0.0000000   6781.959   1642.862      0.000  -1779.359   7345.438      0.000   0.000000001     0.0000000      6978.1057     171.23662     -57.29578  202.3804052   5.94644e+11     5.2617e-13   1.8165e+13  -7775.28   1090.78  22627.09    0.16759418
     10.013888889    0.0000000   4405.576   5411.549      0.000  -5861.168   4771.613      0.000   0.000000002     0.0000000      6978.1056     170.14129     -57.29578  220.9920379   4.56634e+11     2.6366e-13   9.2648e+12  -1919.70  -8193.39  20485.69    0.15393824
     10.020833333    0.0000000    233.251   6974.206      0.000  -7553.659    252.630      0.000   0.000000003     0.0000000      6978.1056     151.52354     -57.29578  239.6080077   3.89531e+11     1.5083e-13   5.2356e+12   6342.71   3478.70  19506.59    0.13993951
     10.027777778    0.0000000  -4034.160   5693.814      0.000  -6166.885  -4369.338      0.000   0.000000004     0.0000000      6978.1056     132.90625     -57.29578  258.2244445   3.21618e+11     1.4757e-13   5.0809e+12  -3698.09   9205.33  21040.92    0.16317015
     10.034722222    0.0000000  -6657.036   2092.326      0.000  -2266.167  -7210.137      0.000   0.000000005     0.0000000      6978.1056     114.28908     -57.29578  276.8409943   2.09316e+11     1.2774e-13   4.3642e+12  -7800.34   3089.29  23531.25    0.17604785
     10.041666667    0.0000000  -6566.158  -2362.103      0.000   2558.359  -7111.707      0.000   0.000000005     0.0000000      6978.1056      95.67195     -57.29578  295.4575837   1.58394e+11     1.2269e-13   4.1210e+12  -9637.02  -1039.70  27533.36    0.20512840
     10.048611111    0.0000000  -3798.571  -5853.616      0.000   6339.964  -4114.175      0.000   0.000000004     0.0000000      6978.1055      77.05477     -57.29578  314.0741357   4.04822e+11     2.2583e-13   7.7639e+12  -5494.38  -8436.60  29656.53    0.22076794
     10.055555556    0.0000000    517.512  -6958.889      0.000   7537.069    560.509      0.000   0.000000003     0.0000000      6978.1055      58.43747     -57.29578  332.6905551   7.42090e+11     4.0797e-13   1.4120e+13   2796.17  -8245.09  27865.34    0.20521493
     10.062500000    0.0000000   4622.629  -5227.356      0.000   5661.672   5006.701      0.000   0.000000002     0.0000000      6978.1055      39.81966     -57.29578  351.3064681   8.56595e+11     5.9581e-13   2.0608e+13   5302.13    824.70  25603.64    0.18163060
     10.069444444    0.0000000   6843.322  -1364.881      0.000   1478.282   7411.900      0.000   0.000000000     0.0000000      6978.1055      21.19621     -57.29578    9.9167415   7.10747e+11     6.5632e-13   2.2551e+13   -571.54   4340.82  24018.05    0.16959530
